challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
831,3.515241824617612,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
832,3.363858818466469,3.2137897645246234,0.07401668268161574,0.05331800596837194,0.10416666666666666,0.49862460980919554
833,0,0,0,0,0,0
834,3.333594569015778,3.152386125063472,0.04344501013809071,0.01962436544649812,0.10416666666666666,0.3132361783581336
835,3.7353574094836786,3.2162264048774283,0.08094941410278174,0.05465504860703234,0.10416666666666666,-0.045753944257540646
836,3.429418038863307,3.2933589419690183,0.11544419297830112,0.09697951015541295,0.10416666666666666,0.5973700906315542
837,3.140052807374861,3.2185546625021226,0.07675740603606054,0.055932619059487376,0.10416666666666666,0.4793021025639752
838,3.515241824617612,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
839,3.3096696944459665,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.11236834828649389
840,3.515241824617612,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
841,3.468337263013507,3.1441512915490337,0.041317400052344994,0.015105716020701543,0.10416666666666666,0.060506337580829905
842,3.022408109112846,3.282294774588782,0.11272339921492117,0.0909083378005659,0.10416666666666666,0.3029232075712788
843,3.374011817576147,3.2956499995313235,0.11792238635865568,0.09823666804697515,0.10416666666666666,0.5019121555008026
844,3.470146194930967,3.282720256727293,0.10857694244358185,0.09114180999129079,0.10416666666666666,0.712534483717282
845,3.515241824617612,3.152386125063472,0.04344501013809071,0.01962436544649812,0.10416666666666666,0.28731477990541093
846,3.515241824617612,3.255463166152216,0.09701833232478413,0.07618519472274748,0.10416666666666666,0.4242701355091902
847,3.1600501219945554,3.1784430612101096,0.05743328245278212,0.033922427374597316,0.10416666666666666,0.30325155713761315
848,3.2033361421358864,3.152386125063472,0.04344501013809071,0.01962436544649812,0.10416666666666666,0.28801871878952373
849,3.3422000079672145,3.255463166152216,0.09701833232478413,0.07618519472274748,0.10416666666666666,0.4270607332656226
850,3.500368484670324,3.255463166152216,0.09490457945640549,0.07618519472274748,0.10416666666666666,0.6306745423621296
851,3.1358271806705087,3.356710781437067,0.15259079803979936,0.1317421744562214,0.10416666666666666,0.2996186613136441
852,3.5271142726499316,3.286477648724682,0.11252927856720418,0.09320358053731662,0.10416666666666666,0.5242899306790039
853,2.8392715958521766,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.2507420142352278
854,3.054782702974568,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
855,3.0251671534713194,3.106202856521585,0.022241145680977605,-0.005717494775972838,0.10416666666666666,-0.02830156973609077
856,3.3617554507365974,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
857,2.602535200874908,3.335991240295397,0.14090833741755962,0.12037286838361827,0.10416666666666666,0.37135081251527413
858,3.4987467208572753,3.3565805219505593,0.14981184414683235,0.1316706979712529,0.10416666666666666,0.5329758732819435
859,3.054782702974568,3.152386125063472,0.04590287349043347,0.01962436544649812,0.10416666666666666,0.04977654385315067
860,3.6176198912279025,3.187730555322501,0.06361293879602192,0.03901869676054996,0.10416666666666666,0.16173070167139314
861,3.5580898466481625,3.231490049532688,0.08533717292208742,0.06303057423680111,0.10416666666666666,0.3035558167681042
862,2.8806370063704185,3.3585402072409605,0.15059165451147752,0.13274602399899685,0.10416666666666666,0.5860764032588588
863,3.515241824617612,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
864,3.515241824617612,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
865,2.8731354473727344,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.10895422455200221
866,3.2759261507814297,3.227633322452209,0.08369737804539076,0.060914296163041975,0.10416666666666666,0.2807586956719388
867,3.510335954235094,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.22068825845633155
868,3.2084120175765762,3.3585402072409605,0.15270540737985616,0.13274602399899685,0.10416666666666666,0.33502035071850644
869,2.9734177257350938,3.19090808669137,0.06354429249060112,0.04076228395878728,0.10416666666666666,0.3495674109215502
870,3.3205912613827913,3.285089099550607,0.11534675777384999,0.09244165050957259,0.10416666666666666,0.17390146361823433
871,3.3530190354690927,3.161358207524306,0.04842067747425128,0.02454756094143635,0.10416666666666666,0.26903325274249124
872,3.515241824617612,3.255463166152216,0.09490457945640549,0.07618519472274748,0.10416666666666666,0.6285520893153216
873,2.8413810874202596,3.230709451954674,0.08688736831571123,0.06260224174028046,0.10416666666666666,0.1463682947461905
874,2.8122889103755435,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.2545924932267597
875,3.5554182670859733,3.2094148258443993,0.07427411469201935,0.0509173728383117,0.10416666666666666,0.24590574944917254
876,3.515241824617612,3.152386125063472,0.04301380897117589,0.01962436544649812,0.10416666666666666,0.3289878714851338
877,3.156354576351322,3.255463166152216,0.09782013787072416,0.07618519472274748,0.10416666666666666,0.33228578670781994
878,3.2243426067836536,3.216563526494416,0.0773955224016924,0.054840035273533205,0.10416666666666666,0.34101198549979234
879,3.333594569015778,3.152386125063472,0.04579094751598031,0.01962436544649812,0.10416666666666666,0.08651493850490644
880,3.3617554507365974,3.255463166152216,0.09701833232478413,0.07618519472274748,0.10416666666666666,0.4242701355091902
881,3.025057791039176,3.2365378796792497,0.0892068157867916,0.06580043895274072,0.10416666666666666,0.22129142479108999
882,3.208269076855583,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
883,3.3145362277809802,3.242816342866876,0.0914646671752345,0.06924558135032668,0.10416666666666666,0.31155387229593223
884,2.906484286147557,3.3113847135596806,0.12733337559205948,0.10687068066965316,0.10416666666666666,0.4048725678838335
885,3.494705522922085,3.255463166152216,0.10018524400856682,0.07618519472274748,0.10416666666666666,0.12113705922591489
886,3.4386587439042557,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.20901393990721784
887,3.4916965689249695,3.3585402072409605,0.15270540737985616,0.13274602399899685,0.10416666666666666,0.3603034887272879
888,3.515241824617612,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
889,3.4637642592120046,3.1603544989090935,0.050215632637080065,0.023996802100975795,0.10416666666666666,0.05276527480597415
890,3.2627452237979435,3.3246617249654125,0.13234760226262887,0.11415609328420312,0.10416666666666666,0.5776807712178256
891,3.3241277939338416,3.152386125063472,0.045893951318733375,0.01962436544649812,0.10416666666666666,0.07791114471443372
892,2.9808224614223913,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.23054244460442586
893,3.4060923232985245,3.2140015140011085,0.07609668954864082,0.05343419795314648,0.10416666666666666,0.30172750141760873
894,2.8731354473727344,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.24590958015578146
895,3.136060087883831,3.1401272175037125,0.039069017867226816,0.012897610678635443,0.10416666666666666,0.07457816492252634
896,3.4503595004269347,3.3585402072409605,0.15059165451147752,0.13274602399899685,0.10416666666666666,0.5704843184611337
897,2.942883397753918,3.3812548626637406,0.1645360581859588,0.14521009683099248,0.10416666666666666,0.4107184192567319
898,2.691488191770901,3.255463166152216,0.10279915452143551,0.07618519472274748,0.10416666666666666,-0.08257000096140654
899,3.438004294287017,3.06216508287825,-5.372703136521332e-5,-0.029882070809954225,0.10416666666666666,-0.17146791157504027
900,2.9048714478918107,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.10442543873563948
901,3.0365269499397516,3.014510415582635,-0.027274568918003027,-0.05603132259923614,0.10416666666666666,0.028741191317087633
902,3.2966305335952963,3.1763406085817936,0.057323946972267975,0.03276876150569448,0.10416666666666666,0.1927056189470433
903,3.415473833892761,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.23422525801801897
904,3.3874760881659336,3.2122356836847925,0.07761493160990603,0.052465244770196914,0.10416666666666666,0.07283649669252279
905,3.3617554507365974,3.152386125063472,0.04133125726971208,0.01962436544649812,0.10416666666666666,0.49159673371154233
906,3.333594569015778,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.24590958015578146
907,3.054782702974568,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
908,3.014555933462914,3.3043957462670446,0.12463473050508682,0.10303566773485487,0.10416666666666666,0.2867095866515277
909,3.444687842012472,3.1274178314685366,0.03393839284293788,0.005923667634202927,0.10416666666666666,-0.07177120738827913
910,3.0483907669751007,3.152386125063472,0.04658550047720021,0.01962436544649812,0.10416666666666666,-0.015283253749892922
911,2.864015416610572,3.252781971971731,0.09868996422926739,0.07471395956992283,0.10416666666666666,0.14657841503900026
912,3.5072279833244697,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.221131771638443
913,3.37136108419692,3.155786213149861,0.04700387629044593,0.021490074820255514,0.10416666666666666,0.0990124985197437
914,3.515241824617612,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
915,2.9561573708871434,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.23406219852263577
916,3.1527447396516037,3.2279578791382297,0.08693255673981264,0.06109238815243734,0.10416666666666666,-0.005648505353608502
917,3.515241824617612,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
918,3.1026976275663114,3.2755342637072675,0.10949805685306509,0.08719868434378557,0.10416666666666666,0.27221768694100246
919,3.515241824617612,3.152386125063472,0.04460253919232206,0.01962436544649812,0.10416666666666666,0.17544631111552766
920,3.5298433294946863,3.2741738636835707,0.11075372542910666,0.0864522004257861,0.10416666666666666,0.06152111860688991
921,3.515241824617612,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
922,3.4805251011986615,3.2067153824088144,0.0722915092606013,0.04943612388424477,0.10416666666666666,0.30060749568489165
923,3.542102973799546,3.2706929639176194,0.10786330640436964,0.08454214775731465,0.10416666666666666,0.12490246224212531
924,3.333594569015778,3.255463166152216,0.09591616163961944,0.07618519472274748,0.10416666666666666,0.5567099374903199
925,2.9984609395329302,3.3585402072409605,0.15270540737985616,0.13274602399899685,0.10416666666666666,0.40878633421228316
926,3.1679147060051527,3.255463166152216,0.10092110475203599,0.07618519472274748,0.10416666666666666,0.06589118523012538
927,3.5512931505971532,3.152386125063472,0.04466530182536094,0.01962436544649812,0.10416666666666666,0.15498010361942494
928,3.570373093158914,3.3585402072409605,0.15270540737985616,0.13274602399899685,0.10416666666666666,0.34907620358727065
929,2.831435005539851,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.11490495452490157
930,3.3714734454766035,3.255463166152216,0.10018488602952981,0.07618519472274748,0.10416666666666666,0.114993733897226
931,3.2806249139789823,3.180895879599027,0.05820081340018951,0.035268347287274876,0.10416666666666666,0.357712756660423
932,3.557358705549062,3.1790963474266016,0.057147317601292096,0.03428090109259764,0.10416666666666666,0.326252583802998
933,3.3401846175713565,3.0398233532210974,-0.01358489703239505,-0.04214151038570176,0.10416666666666666,9.158429563635995e-4
934,3.151947313413945,3.255463166152216,0.0996390186984409,0.07618519472274748,0.10416666666666666,0.22283879581494825
935,3.655056058667602,3.323719136323258,0.13476656689930394,0.1136388724297479,0.10416666666666666,0.29530333554980814
936,3.3617554507365974,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
937,3.052119772500562,3.255463166152216,0.09490457945640549,0.07618519472274748,0.10416666666666666,0.6289320944061769
938,3.361684327464241,3.1760723477843773,0.05624110824781798,0.03262156041218335,0.10416666666666666,0.27187420483989216
939,3.515241824617612,3.255463166152216,0.09490457945640549,0.07618519472274748,0.10416666666666666,0.6285520893153216
940,3.3017176502508905,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.09160033097822118
941,3.5212387549405895,3.2706088067332013,0.10634861245279309,0.08449596870434636,0.10416666666666666,0.3212290703817169
942,3.2022710745215672,3.255463166152216,0.09701833232478413,0.07618519472274748,0.10416666666666666,0.4032232728227913
943,2.907054922256491,3.214394755757619,0.07702118620085655,0.05364997907782157,0.10416666666666666,0.27175566714084454
944,3.2945753982185186,3.152386125063472,0.04738720543864239,0.01962436544649812,0.10416666666666666,-0.08926591664715755
945,3.2431124016045674,3.1656242244279253,0.049961483196906936,0.02688842609653408,0.10416666666666666,0.3298790075832274
946,3.333594569015778,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.24590958015578146
947,3.208269076855583,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
948,3.151947313413945,3.152386125063472,0.04344501013809071,0.01962436544649812,0.10416666666666666,0.3391575768108563
949,2.7913636374980113,3.2456097281004395,0.09323664459502239,0.07077837840803754,0.10416666666666666,0.30309156732914755
950,3.00334925377518,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.22732782978129673
951,3.157836161873234,3.045205569916801,-0.011506233747284607,-0.03918815980017831,0.10416666666666666,0.08643602256839539
