"","challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
"1461",1461,3.18920175906062,3.47334027683436,0.0687477268165154,0.0210518615549986,0.109662409916858,0.199266687588691
"1462",1462,3.18290141552007,3.47334027683436,0.0673496612669548,0.023991728288924,0.120438716550151,0.193886986307599
"1463",1463,2.13386507666934,3.47068265464879,0.20659524991949,0.174529807844573,0.661616296800239,0.117721293170317
"1464",1464,3.29570352754033,3.47334027683436,0.0598395658087439,0.0210518615549986,0.105717004564575,0.258340947487559
"1465",1465,3.37190214497905,3.47334027683436,0.0594439636488638,0.021859779542761,0.117465716977897,0.222960042831346
"1466",1466,3.21019953218726,3.47334027683436,0.0518540857651882,0.0210518615549986,0.101361533325636,0.190533491307158
"1467",1467,2.78395010704258,3.47334027683436,0.0762578222747263,0.0250110131079959,0.117555683137099,0.14068012639263
"1468",1468,NA,NA,NA,NA,NA,NA
"1469",1469,NA,NA,NA,NA,NA,NA
"1470",1470,3.1652077309525,3.47334027683436,0.0673496612669548,0.0250110131079959,0.300355806648973,0.124793457995593
"1471",1471,3.19514539968939,3.45208434223392,0.14772198148633,0.0250702852460786,0.397240699515565,0.307632935408631
"1472",1472,2.93488661604051,3.45208434223392,0.0698409338334195,0.0262251498930781,0.124663203790845,0.195154340140093
"1473",1473,2.76022832550975,3.47068265464879,0.0601744322994938,0.0243386935048262,0.106027819403978,0.167689903268488
"1474",1474,3.2860507205435,3.47334027683436,0.0613865454054853,0.0210518615549986,0.0987295862946196,0.173387224435215
"1475",1475,2.68976808276061,3.45208434223392,0.101486346792338,0.0473005706461521,0.213300899914649,0.145196817910365
"1476",1476,2.5,3.75,0.272727272727273,0,1,0
"1477",1477,2.94481100837497,3.45208434223392,0.0707569755353152,0.0249006010812823,0.116212343138333,0.349203248521039
"1478",1478,2.91164825204424,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"1479",1479,2.66196144407853,3.47334027683436,0.0668968182211028,0.0147892539668318,0.102984924328076,0.0870680236488074
"1480",1480,2,3.5,0,0,0,0
"1481",1481,3.10723140599477,3.45208434223392,0.0564485841570529,0.0209585516401993,0.165624425782797,0.203182465963064
"1482",1482,2.05180484270696,3.45275408171251,0.134205378138749,0.0333463630386735,0.396496116942147,0.202428530827171
"1483",1483,3.41111831921919,3.47334027683436,0.0665689155328046,0.0232409564871949,0.117780661103867,0.447280414028745
"1484",1484,3,4,0.363636363636364,1,1,0
"1485",1485,2.30037789329104,3.32172939189807,0.0715705338918778,0.019944980429767,0.108101095401509,0.315911799079761
"1486",1486,2.97664918489672,3.45208434223392,0.0716918424288321,0.0262251498930781,0.12491011969748,0.195154340140093
"1487",1487,2.89468624289948,3.47334027683436,0.108589607409816,0.0446740140255509,0.195864649351615,0.304187187355227
"1488",1488,2.77147016330369,3.45208434223392,0.0716918424288321,0.0262251498930781,0.123494499810382,0.195154340140093
"1489",1489,3.33997333272899,3.47068265464879,0.0513499762872553,0.0297268511822577,0.10576535040736,0.447047432807614
"1490",1490,3.43823675644857,3.47334027683436,0.0594439636488638,0.0194723710938537,0.113741161835728,0.321713545565205
"1491",1491,2.98140755956296,3.30380081896179,0.11892587806658,0.0505796276225285,0.344819874623319,0.170940919333154
"1492",1492,2.72703886266833,3.47068265464879,0.184879048296224,0.0565245962266521,0.812592942090972,0.235137801490934
"1493",1493,3.18881905953302,3.47068265464879,0.0664883910598549,0.0165414334979283,0.17150161250494,0.199273931767198
"1494",1494,3.03819552203612,3.45275408171251,0.0617134437305592,0.0184075939555097,0.107779599769407,0.373017555966005
"1495",1495,2.70276203152374,3.47068265464879,0.0977388646454232,0.0475054676993636,0.450446309380999,0.190816480006227
"1496",1496,2.46531090977743,3.32172939189807,0.14674534497734,0.0597014859980586,0.127312549597502,0.0949194362873901
"1497",1497,3.24584025172438,3.45208434223392,0.0992168667106421,0.10830578881064,0.271116008231201,0.452898103052595
"1498",1498,2.89905136570434,3.47068265464879,0.0791516009889473,0.0395185457830335,0.0982425654007959,0.154380653303942
"1499",1499,2.88246393589199,3.30380081896179,0.0612070664485739,0.0179366302406959,0.109121142122792,0.268348355111835
"1500",1500,2.25,4,0,0,0,0
"1501",1501,2.99217552828555,3.47334027683436,0.0634047373319964,0.0165465743988878,0.123978502139533,0.202398706173506
"1502",1502,3.10138673995388,3.47334027683436,0.0677682327532377,0.0365165484138567,0.127312549597502,0.215575759485979
"1503",1503,3.10546988766028,3.45208434223392,0.112785579485981,0.10972161731081,0.31486950888063,0.292440002743666
"1504",1504,3.17119316442516,3.47068265464879,0.0594439636488638,0.0210126927946905,0.188305945297626,0.141595641528097
"1505",1505,3.04946066105911,3.47068265464879,0.0598395658087439,0.0278669150117805,0.118798854302083,0.14244848786617
"1506",1506,3.15219152410295,3.47334027683436,0.0490804962055599,0.0210518615549986,0.10550345446621,0.468860815073332
"1507",1507,2.68590962259688,3.47334027683436,0.0682723422311705,0.0165080860416128,0.12609018277102,0.115487889394855
"1508",1508,2.1901587571623,3.47068265464879,0.108147756025555,0.0493612925925781,0.214706332301285,0.146369863850749
"1509",1509,2.9934626355614,3.45208434223392,0.0721104139151149,0.0262251498930781,0.124966016290409,0.195154340140093
"1510",1510,3.42282046436244,3.45275408171251,0.0594439636488638,0.0515156517577679,0.107064702980546,0.568784948764001
"1511",1511,2.83329002764253,3.47068265464879,0.0788535017843868,0.0296358832686464,0.391742294975434,0.195154340140093
"1512",1512,3.12945649266898,3.47068265464879,0.101268169356643,0.0459793489809488,0.277266357178199,0.214371268709737
"1513",1513,2.93984061933521,3.45208434223392,0.079201937887043,0.0311262893738172,0.148055585406348,0.195154340140093
"1514",1514,3.27998263387651,3.47334027683436,0.0673496612669548,0.0250110131079959,0.12428423845344,0.252058280671749
"1515",1515,2.21011612941548,3.47068265464879,0.0765926887654762,0.0252756141170085,0.107966835281731,0.171338052414821
"1516",1516,3.23221736756113,3.47068265464879,0.062259338755356,0.047021210335873,0.248530284288264,0.358419716859181
"1517",1517,2.833071467042,3.45208434223392,0.079201937887043,0.0374941738159894,0.122870282257915,0.269391979618497
"1518",1518,2.82596530165112,3.47068265464879,0.0897863456220951,0.0284364091191607,0.117608730967248,0.134551582058697
"1519",1519,2.83462120324888,3.47068265464879,0.100822518373282,0.0416142801231738,0.243928180937224,0.144791825984359
"1520",1520,2.60631771390715,3.3190717697125,0.105120747578803,0.0330104373713946,0.247433517988314,0.277696746847392
"1521",1521,3.25,4,0,0,0,0
"1522",1522,3.32832562809768,3.47334027683436,0.0579886572133313,0.0231140865444857,0.108982488793033,0.292834725818423
"1523",1523,3.23900607914079,3.47334027683436,0.0543545394940881,0.0212902506866329,0.106914399285286,0.282479388419605
"1524",1524,NA,NA,NA,NA,NA,NA
"1525",1525,3.01023312405556,3.45208434223392,0.107511536197453,0.0726966386398395,0.289941425580938,0.195498664060314
"1526",1526,3.21143454265261,3.47334027683436,0.0740790109910155,0.023968657778704,0.129300488205603,0.178033196317755
"1527",1527,2.72761173683182,3.47334027683436,0.0748010549400452,0.0296358832686464,0.115730290037965,0.195154340140093
"1528",1528,2.91164825204424,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"1529",1529,2.98876393156461,3.45208434223392,0.0656666530237164,0.0209585516401993,0.120584545037843,0.205662094618901
"1530",1530,3.18556531992845,3.47334027683436,0.0490804962055599,0.0210518615549986,0.100092190655614,0.27156572907195
"1531",1531,2.83697021455771,3.47334027683436,0.121768458274817,0.0965503572737279,0.44638092954577,0.154283508755383
"1532",1532,3.01389341547239,3.45208434223392,0.0796205093733258,0.0311262893738172,0.158019176784011,0.142967190223706
"1533",1533,2.92426168933296,3.47334027683436,0.0757785151193131,0.0155522237441851,0.240071699175888,0.131449899353159
"1534",1534,2.81889092132187,3.45541170389808,0.143500493571807,0.01607318891171,0.317925926343176,0.294935514722711
"1535",1535,2.98658954394291,3.45208434223392,0.0698409338334195,0.0160487885351792,0.131744018401813,0.169797743643501
"1536",1536,2.09819344728798,3.47334027683436,0.131029962279843,0.0300672538583255,0.332726123304081,0.133128123869912
"1537",1537,2.97664918489672,3.45208434223392,0.0716918424288321,0.0262251498930781,0.12491011969748,0.195154340140093
"1538",1538,3.20378692210916,3.47334027683436,0.0513499762872553,0.0195247830471328,0.10576535040736,0.330043070167724
"1539",1539,2.89985002960064,3.45208434223392,0.163677039296269,0.0371570653154565,0.485079230778394,0.195154340140093
"1540",1540,3.15632557585286,3.47068265464879,0.0612948722442764,0.0210518615549986,0.106480693176072,0.287710973295823
"1541",1541,2.98022688749334,3.32438701408363,0.0645563665005486,0.0124291654708811,0.101155786161626,0.14448228061373
"1542",1542,NA,3.5,0,0,0,0
"1543",1543,2.90132624535263,3.45208434223392,0.0769658857173603,0.0265205337835925,0.135340374596231,0.195154340140093
"1544",1544,2.87661760573412,3.47334027683436,0.0815318655632545,0.0166157216728744,0.143822248611793,0.112374274898687
"1545",1545,3.12387916068822,3.32438701408363,0.0690971473025741,0.026341276457946,0.103138290617669,0.195154340140093
"1546",1546,2.76649340140768,3.45208434223392,0.0698409338334195,0.0210172110001087,0.120807573783789,0.138037108946145
"1547",1547,3.05750153708091,3.47334027683436,0.104942080146987,0.075908205057202,0.105771741534332,0.14542478545873
"1548",1548,2.81479910442668,3.47334027683436,0.0490804962055599,0.0210518615549986,0.0889084445421614,0.254704630215887
"1549",1549,2.97418150624126,3.47334027683436,0.066734376941092,0.0622569827880052,0.134737159175894,0.193198239214194
"1550",1550,2.92460442908048,3.45208434223392,0.0652480815374335,0.0209585516401993,0.10999700596774,0.212908941378865
"1551",1551,2.85408020751743,3.45208434223392,0.079201937887043,0.0311262893738172,0.149704662546841,0.195154340140093
"1552",1552,3.06610118545402,3.45208434223392,0.0773510292916304,0.0311262893738172,0.149417102707894,0.195154340140093
"1553",1553,NA,NA,NA,NA,NA,NA
"1554",1554,2.64930523091383,3.45208434223392,0.079201937887043,0.0231126308387732,0.14520301553594,0.164701713365035
"1555",1555,2.46343495733322,3.47334027683436,0.0731843128719027,0.019416022688956,0.210931194880705,0.155759461926098
"1556",1556,2.55218134592468,3.45208434223392,0.170094217417727,0.0616749571531192,0.485357238966597,0.132942578289579
"1557",1557,2.58213865495604,3.47334027683436,0.0803035202629641,0.0332205397857148,0.0961193567465176,0.214188920762635
"1558",1558,2.77052622582428,3.47068265464879,0.135521158539092,0.108010836416783,0.465819016794057,0.222245710073409
"1559",1559,2.50342743001433,3.32172939189807,0.165153175040184,0.0302081543861949,0.395540951176139,0.186834590029697
"1560",1560,2.90132624535263,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"1561",1561,2.97664918489672,3.45208434223392,0.0716918424288321,0.0262251498930781,0.12491011969748,0.195154340140093
"1562",1562,2.63897926446032,3.47334027683436,0.199956568993414,0.174529807844573,0.424007936290804,0.219851017894872
"1563",1563,2.9996406821267,3.45208434223392,0.0692088552205661,0.0209585516401993,0.185446251062933,0.266215397671051
"1564",1564,3.12067767976142,3.47334027683436,0.0500031771697756,0.0235608258985209,0.0801709152882036,0.173272304303229
"1565",1565,2.99621322202419,3.47334027683436,0.059065798891709,0.0337937878312352,0.280328095985207,0.185549056735966
"1566",1566,3.27290434292939,3.47334027683436,0.0594439636488638,0.0251844690283935,0.107064702980546,0.238778580994002
"1567",1567,2.95902525353981,3.47334027683436,0.0692235391887701,0.0250110131079959,0.122188921846664,0.144250284454477
"1568",1568,2.96632717820511,3.45208434223392,0.0716918424288321,0.0262251498930781,0.12491011969748,0.195154340140093
"1569",1569,3.271734599886,3.47334027683436,0.0513499762872553,0.0170732598882645,0.109251966093515,0.102693290211664
"1570",1570,2.80827872886521,3.45208434223392,0.0716918424288321,0.0262251498930781,0.12491011969748,0.195154340140093
"1571",1571,2.95850308137159,3.47334027683436,0.0690441227607428,0.0173784868646637,0.115006736306011,0.116828724113744
"1572",1572,1.5,3.25,0.0909090909090909,0,NA,0
"1573",1573,2.97300122570814,3.45275408171251,0.178635142626625,0.0770724614576162,0.446540920938349,0.170487892606808
"1574",1574,3.57753342926516,3.47334027683436,0.0490804962055599,0.0235255322499984,0.10550345446621,0.285802134121566
"1575",1575,2.61113086865203,3.47068265464879,0.0613352789734045,0.0224580301101038,0.0982425654007959,0.237906422666652
"1576",1576,2.92785535085464,3.45208434223392,0.0721104139151149,0.0262251498930781,0.124966016290409,0.195154340140093
"1577",1577,3.18471836629072,3.47334027683436,0.061919170876802,0.0339311268091423,0.0801709152882036,0.439929009374561
"1578",1578,NA,NA,NA,NA,NA,NA
"1579",1579,2.85683103549557,3.17277612914734,0.0882185871496441,0.0264985086844359,0.153342697836006,0.213844702786609
"1580",1580,3.28622318799508,3.47068265464879,0.0513499762872553,0.0298791001984399,0.103241289988464,0.332203085152603
"1581",1581,2.69862668485719,3.46813542570703,0.0762253837112741,0.0248074726540617,0.0851416378542704,0.256444915801759
"1582",1582,2.76982403495488,3.47334027683436,0.11149705607753,0.0806646992468536,0.11903421452819,0.122089072754292
"1583",1583,3.34835285999869,3.47334027683436,0.0509314048009724,0.0532707623603549,0.105717004564575,0.491847708658907
"1584",1584,2.51220958956843,3.45275408171251,0.0716987464167083,0.019615016307533,0.126146531312752,0.121711415602232
"1585",1585,NA,NA,NA,NA,NA,NA
"1586",1586,2.82293496649191,3.47334027683436,0.0871696700558765,0.0364624708461193,0.174774523553722,0.257348964343141
"1587",1587,2.73333981053064,3.45208434223392,0.0811135837571236,0.044343198116447,0.132436845653407,0.176325458518069
"1588",1588,3.57086759361492,3.47334027683436,0.0490804962055599,0.0224444969092299,0.0970806203493166,0.258213531341505
"1589",1589,2.68570975148592,3.45208434223392,0.0716918424288321,0.0262251498930781,0.12491011969748,0.195154340140093
"1590",1590,3.5,3,0.0909090909090909,0,1,1
"1591",1591,2.97664918489672,3.45208434223392,0.107511536197453,0.0587890806596448,0.279685624992125,0.195154340140093
"1592",1592,3.05534039004294,3.32172939189807,0.0714501314919098,0.0252756141170085,0.145242931952713,0.134724165513605
"1593",1593,3.28175070693684,3.17011850696178,0.0925877879940246,0.031108222196093,0.194318280822379,0.395600014361213
"1594",1594,2.20810594807694,3.13426136108922,0.0973029840628595,0.0254859385876566,0.122543399154949,0.285797291442839
"1595",1595,2.9623338066502,3.47068265464879,0.0753599436330303,0.026042364357162,0.12609018277102,0.192918874278618
"1596",1596,2.95670060589681,3.47334027683436,0.0995897732408358,0.0427570710341877,0.474626073415017,0.166429025941935
"1597",1597,2.62219013992448,3.47068265464879,0.0782537223472513,0.0239520869114904,0.119325217862606,0.124981811984516
"1598",1598,2.94845681760576,3.45208434223392,0.0844759811755712,0.0314750923456743,0.163595424486948,0.195154340140093
"1599",1599,3.04823082485466,3.45208434223392,0.110934670890569,0.0594288602028259,0.300886698332495,0.195154340140093
"1600",1600,3.62325551337899,3.32172939189807,0.0560438076526573,0.0221911042497159,0.112319993485902,0.334203381891354
"1601",1601,2.86882318055199,3.45208434223392,0.0656957551912742,0.0167066890450491,0.126260754060117,0.183293512767123
"1602",1602,3.17897113536125,3.47334027683436,0.0956592595773651,0.0563959499860974,0.243323147511154,0.379694310918836
"1603",1603,3.05993632846802,3.47068265464879,0.0692235391887701,0.0198458455673117,0.126146531312752,0.273204414360816
"1604",1604,2.94645712989281,3.47334027683436,0.0952636574174849,0.0475054676993636,0.245942631161747,0.172946659675809
"1605",1605,2.65590569550233,3.47068265464879,0.0639829238122546,0.019944980429767,0.237482297937538,0.181765104336562
