challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1002,1.9929513831736356,3.2305231255482423,0.2315136452901436,0.08413392864796224,0.06695385853076669,0.29166666666666663
1003,3.671979176480239,3.2305231255482423,-0.014742085200240732,0.050111718758988316,0.06695385853076669,0.29166666666666663
1004,0,0,0,0,0,0
1005,3.206237139383828,3.2305231255482423,0.11461218280622949,0.21008377228485103,0.06695385853076669,0.29166666666666663
1006,3.5303301887286627,3.2305231255482423,0.01433803844973651,0.07043355790765835,0.11499256006854186,0.29166666666666663
1007,3.4920409684138227,3.2305231255482423,0.14862697971930627,0.04555757829583139,0.148963232468804,0.29166666666666663
1008,3.3340200296693436,3.2305231255482423,0.08116325758508641,0.050111718758988316,0.06695385853076669,0.29166666666666663
1009,2.922249833270631,3.2305231255482423,0.1785842263041499,0.08714222029764881,0.16782696132391012,0.29166666666666663
1010,2.6821328490004883,3.2305231255482423,0.1423441047563409,0.050111718758988316,0.06695385853076669,0.29166666666666663
1011,3.222812626124832,3.2305231255482423,0.2026668743981589,0.08413392864796224,0.06695385853076669,0.29166666666666663
1012,2.8130422758831957,3.2305231255482423,0.09152210212332917,0.050111718758988316,0.06695385853076669,0.29166666666666663
1013,3.3764002982642305,3.2305231255482423,0.023143407671640744,0.050111718758988316,0.14399316453265337,0.29166666666666663
1014,3.3609299573760776,3.2305231255482423,0.04716835437088268,0.050111718758988316,0.06695385853076669,0.29166666666666663
1015,3.1300190347986057,3.2305231255482423,0.0738312424384197,0.03551311130748158,0.06695385853076669,0.29166666666666663
1016,3.3083287911834964,3.2305231255482423,0.10076246623842228,0.050111718758988316,0.06695385853076669,0.29166666666666663
1017,3.467969326407538,3.2305231255482423,0.23035033459547877,0.23376238201596813,0.06695385853076669,0.29166666666666663
1018,3.3681838970231954,3.2305231255482423,0.006510752264473337,0.050111718758988316,0.29990079073461506,0.29166666666666663
1019,NA,3.2305231255482423,NA,NA,NA,0.29166666666666663
1020,3.4780889815608407,3.2305231255482423,0.03496143700962134,0.050111718758988316,0.06695385853076669,0.29166666666666663
1021,2.6221479067891984,3.2305231255482423,-0.00550172108514763,0.050111718758988316,0.06695385853076669,0.29166666666666663
1022,3.4871456069875717,3.2305231255482423,0.026839553317678008,0.050111718758988316,0.06695385853076669,0.29166666666666663
1023,3.329312459084056,3.2305231255482423,0.11924319446860826,0.050111718758988316,0.06695385853076669,0.29166666666666663
1024,2.4179694037336903,3.2305231255482423,0.0545606456629571,0.050111718758988316,0.06695385853076669,0.29166666666666663
1025,3.466096083845389,3.2305231255482423,0.07037529624491176,0.048312218792554026,0.063788608528279,0.29166666666666663
1026,3.5856737127295357,3.2305231255482423,0.039581619067167784,0.050111718758988316,0.06695385853076669,0.29166666666666663
1027,3.407430848984284,3.2305231255482423,-0.042699726452805495,0.07556008190203906,0.02876913477534171,0.29166666666666663
1028,3.1570096307344113,3.2305231255482423,0.022219371260131456,0.050111718758988316,0.06695385853076669,0.29166666666666663
1029,3.1410018277560994,3.2305231255482423,0.10566554584051607,0.050111718758988316,0.06108077720230315,0.29166666666666663
1030,2.926810604255308,3.2305231255482423,0.06268252935490043,0.050111718758988316,0.29990079073461506,0.29166666666666663
1031,3.384707961235986,3.2305231255482423,0.09852550539212285,0.07379032849010542,0.06695385853076669,0.29166666666666663
1032,0,0,0,0,0,0
1033,3.016656054733746,3.2305231255482423,0.07304137389314319,0.050111718758988316,0.06695385853076669,0.29166666666666663
1034,3.1521376374864,3.2305231255482423,-0.06625920948464452,0.04503017042627707,0.06695385853076669,0.29166666666666663
1035,3.5730684973415845,3.2305231255482423,0.11029570857433121,0.04449398972980249,0.06695385853076669,0.29166666666666663
1036,3.5648919554909275,3.2305231255482423,0.022219371260131456,0.050111718758988316,0.06695385853076669,0.29166666666666663
1037,2.7125397796780777,3.2305231255482423,0.14763353528977374,0.08413392864796224,0.06695385853076669,0.29166666666666663
1038,2.701911530258117,3.2305231255482423,0.16241811787392257,0.08413392864796224,0.06695385853076669,0.29166666666666663
1039,3.0801465130280405,3.2305231255482423,0.1387820591979615,0.10781253837907934,0.06695385853076669,0.29166666666666663
1040,3.178331412674514,3.2305231255482423,0.02202973708395294,0.04887834685575834,0.056189918014826756,0.29166666666666663
1041,2.8780064726193095,3.2305231255482423,0.10076246623842228,0.050111718758988316,0.06695385853076669,0.29166666666666663
1042,3.250495307033326,3.2305231255482423,0.1119850032641917,0.08413392864796224,0.06695385853076669,0.29166666666666663
1043,3.260239519830268,3.2305231255482423,0.11282061060151824,0.04585602483422961,0.06695385853076669,0.29166666666666663
1044,3.332432520533937,3.2305231255482423,0.06459028222161237,0.11947532146668852,0.05211992801369103,0.29166666666666663
1045,3.1340755403283413,3.2305231255482423,0.04017407905614896,0.21008377228485103,0.06695385853076669,0.29166666666666663
1046,3.2323111594727076,3.2305231255482423,0.09852550539212285,0.050111718758988316,0.06695385853076669,0.29166666666666663
1047,3.472089398882533,3.2305231255482423,0.06125581677700376,0.06116997781408342,0.125243772578429,0.29166666666666663
1048,3.022069998936165,3.2305231255482423,0.25261771444610925,0.24410598217382495,0.06695385853076669,0.29166666666666663
1049,0,0,0,0,0,0
1050,3.7120257145720426,3.2305231255482423,0.0912223555396286,0.05547769069721984,0.07175927235280272,0.29166666666666663
1051,3.292430316117098,3.2305231255482423,0.04347220872484542,0.07379032849010542,0.06695385853076669,0.29166666666666663
1052,3.0988583464856334,3.2305231255482423,0.017675167507071512,0.05466078838616237,0.06695385853076669,0.29166666666666663
1053,2.981195048713424,3.2305231255482423,0.07911849989109501,0.019701294678496434,0.14016304313621486,0.29166666666666663
1054,3.6368381546903263,3.2305231255482423,-0.024173956334065997,0.07379032849010542,0.06716206580925027,0.29166666666666663
1055,3.585922154169524,3.2305231255482423,0.08102076207024728,0.07324589578632797,0.06695385853076669,0.29166666666666663
1056,3.4465881435004184,3.2305231255482423,0.0629371396837034,0.050111718758988316,0.06695385853076669,0.29166666666666663
1057,3.177103326879608,3.2305231255482423,0.0711933010701245,0.050111718758988316,0.06695385853076669,0.29166666666666663
1058,3.4063153234385255,3.2305231255482423,0.017599189202584905,0.050111718758988316,0.06695385853076669,0.29166666666666663
1059,3.0670874369308647,3.2305231255482423,0.35385452604300754,0.08413392864796224,0.06695385853076669,0.29166666666666663
1060,3.4098292523951033,3.2305231255482423,0.01167541748355649,0.03595502907242901,0.06695385853076669,0.29166666666666663
1061,2.695905972576965,3.2305231255482423,0.048821983182260886,0.050111718758988316,0.06695385853076669,0.29166666666666663
1062,0,0,0,0,0,0
1063,3.6264338740395514,3.2305231255482423,-0.0483001435975276,0.050111718758988316,0.41545974973744526,0.29166666666666663
1064,3.513832069209516,3.2305231255482423,0.002105794986441669,0.04100709910381299,0.06695385853076669,0.29166666666666663
1065,3.178187960507382,3.2305231255482423,0.07089697699162045,0.06492376892754782,0.06695385853076669,0.29166666666666663
1066,2.9499206092996846,3.2305231255482423,0.19543043907279273,0.050111718758988316,0.06695385853076669,0.29166666666666663
1067,3.3556681704896856,3.2305231255482423,-0.06063712101663527,0.04438933606428564,0.03228967956042583,0.29166666666666663
1068,2.965174422536476,3.2305231255482423,0.11924319446860826,0.050111718758988316,0.06695385853076669,0.29166666666666663
1069,3.3201055363136875,3.2305231255482423,0.03885202666729887,0.050111718758988316,0.06695385853076669,0.29166666666666663
1070,2.631697952490518,3.2305231255482423,0.40136717143206874,0.08413392864796224,0.06695385853076669,0.29166666666666663
1071,3.5062340716921185,3.2305231255482423,0.07284692988150271,0.050111718758988316,0.06695385853076669,0.29166666666666663
1072,3.2129559910561847,3.2305231255482423,0.09984403908019812,0.08413392864796224,0.06695385853076669,0.29166666666666663
1073,3.617157590556131,3.2305231255482423,0.10089918331454423,0.050111718758988316,0.07979427962740543,0.29166666666666663
1074,2.870469232421163,3.2305231255482423,0.008358825087491913,0.050111718758988316,0.06695385853076669,0.29166666666666663
1075,3.124875178789215,3.2305231255482423,0.038463138644018124,0.050111718758988316,0.29990079073461506,0.29166666666666663
1076,NA,3.2305231255482423,NA,NA,NA,0.29166666666666663
1077,2.5506666922338233,3.2305231255482423,-0.017284696061834613,0.04304849516068646,0.06695385853076669,0.29166666666666663
1078,3.323654792446625,3.2305231255482423,0.022219371260131456,0.07379032849010542,0.29990079073461506,0.29166666666666663
1079,3.2601103195542236,3.2305231255482423,0.014628880940196595,0.050111718758988316,0.05542939789732132,0.29166666666666663
1080,2.646130042100948,3.2305231255482423,0.22885167554885633,0.06711470158003288,0.03389649612110235,0.29166666666666663
1081,2.7766906693181377,3.2305231255482423,0.18812403996734817,0.06934825105609696,0.07263152523415195,0.29166666666666663
1082,3.486434475196074,3.2305231255482423,0.10988550421870863,0.050111718758988316,0.06695385853076669,0.29166666666666663
1083,2.669645044393308,3.2305231255482423,0.22698223789175195,0.09082813834775808,0.15105385659975035,0.29166666666666663
1084,3.362220907172482,3.2305231255482423,0.08004477716193675,0.07379032849010542,0.06695385853076669,0.29166666666666663
1085,3.421379863250309,3.2305231255482423,0.1433944439739056,0.050111718758988316,0.06695385853076669,0.29166666666666663
1086,3.123695140343896,3.2305231255482423,0.05887255370136918,0.050111718758988316,0.06695385853076669,0.29166666666666663
1087,3.18820373765355,3.2305231255482423,-0.08680753283486015,0.050111718758988316,0.06695385853076669,0.29166666666666663
1088,2.912724270033257,3.2305231255482423,0.11863990487479487,0.050111718758988316,0.06695385853076669,0.29166666666666663
1089,3.400118734854591,3.2305231255482423,0.08353371936099731,0.050111718758988316,0.06695385853076669,0.29166666666666663
1090,3.4759270508700335,3.2305231255482423,0.0545606456629571,0.050111718758988316,0.06695385853076669,0.29166666666666663
1091,3.2539898078334866,3.2305231255482423,0.08228173800823618,0.050111718758988316,0.06695385853076669,0.29166666666666663
1092,3.085329610050518,3.2305231255482423,0.1212253673792848,0.08413392864796224,0.06695385853076669,0.29166666666666663
1093,3.117503157944784,3.2305231255482423,0.16154806184254766,0.08413392864796224,0.1064305636186737,0.29166666666666663
1094,3.6422500412980985,3.2305231255482423,-0.014742085200240732,0.050111718758988316,0.06695385853076669,0.29166666666666663
1095,3.264550425497054,3.2305231255482423,0.07389490440637508,0.06749178080862647,0.0061126851448380926,0.29166666666666663
1096,3.5070479201772398,3.2305231255482423,0.04531027000184129,0.06504340419538285,0.12113897141210922,0.29166666666666663
1097,3.4212592027049733,3.2305231255482423,0.026839553317678008,0.050111718758988316,0.06695385853076669,0.29166666666666663
1098,3.257842104846052,3.2305231255482423,0.33370520195912695,0.050111718758988316,0.07091851857101067,0.29166666666666663
1099,3.3975140058552165,3.2305231255482423,0.028431513038768487,0.003519685869812054,0.12098658651504762,0.29166666666666663
1100,3.240729821672036,3.2305231255482423,0.10365414792671429,0.06368040749411169,0.06695385853076669,0.29166666666666663
1101,3.468562154477052,3.2305231255482423,0.044201801124714335,0.050111718758988316,0.06695385853076669,0.29166666666666663
1102,3.367524849629712,3.2305231255482423,0.017599189202584905,0.050111718758988316,0.06695385853076669,0.29166666666666663
1103,3.3743807137713056,3.2305231255482423,0.06396319052777205,0.050111718758988316,0.06695385853076669,0.29166666666666663
1104,3.1911273720041446,3.2305231255482423,0.1215119159487882,0.07378327068415261,0.10021203926012129,0.29166666666666663
1105,3.3550163291279738,3.2305231255482423,0.06377348049967418,0.050111718758988316,0.06695385853076669,0.29166666666666663
1106,3.362201250370709,3.2305231255482423,0.07192289346999342,0.050111718758988316,0.06695385853076669,0.29166666666666663
1107,3.480654903529346,3.2305231255482423,0.02543736174938636,0.034691383817409674,0.06695385853076669,0.29166666666666663
1108,3.143097610383098,3.2305231255482423,0.1700675422969701,0.22845780379488154,0.06695385853076669,0.29166666666666663
1109,3.4648073060841047,3.2305231255482423,0.17646531077660005,0.050111718758988316,0.14399316453265337,0.29166666666666663
1110,2.9747359580117414,3.2305231255482423,0.05918082772050365,0.050111718758988316,0.06695385853076669,0.29166666666666663
1111,2.726989067279433,3.2305231255482423,0.10611224069583763,0.050111718758988316,0.06695385853076669,0.29166666666666663
1112,3.634935700556927,3.2305231255482423,-0.014742085200240732,0.050111718758988316,0.06695385853076669,0.29166666666666663
1113,3.289305982093195,3.2305231255482423,0.01587738115059932,0.12508057303607417,0.08945256474223945,0.29166666666666663
1114,3.0698495322506067,3.2305231255482423,0.1541591017710915,0.24410598217382495,0.06695385853076669,0.29166666666666663
1115,3.2349744697059046,3.2305231255482423,0.20109348442321384,0.08413392864796224,0.06695385853076669,0.29166666666666663
1116,3.5846442088719868,3.2305231255482423,0.09040362170017952,0.050111718758988316,0.06695385853076669,0.29166666666666663
1117,1.9896215655599268,3.2305231255482423,0.3893690493811715,0.10781253837907934,0.06695385853076669,0.29166666666666663
1118,3.0558921064273967,3.2305231255482423,0.03843914535085182,0.020926387861295942,0.17650497053298908,0.29166666666666663
1119,3.4052968710265783,3.2305231255482423,0.07304137389314319,0.050111718758988316,0.06695385853076669,0.29166666666666663
1120,3.6225922575033533,3.2305231255482423,-0.014742085200240732,0.050111718758988316,0.06695385853076669,0.29166666666666663
1121,3.068042800135279,3.2305231255482423,0.044201801124714335,0.050111718758988316,0.06695385853076669,0.29166666666666663
1122,3.253426710806297,3.2305231255482423,0.05918082772050365,0.050111718758988316,0.06695385853076669,0.29166666666666663
1123,3.310027173671592,3.2305231255482423,-0.012534968043236856,0.048704682535129246,0.06695385853076669,0.29166666666666663
